User_ID,Language,HTTP_Code,Success,Start_Timestamp,End_Timestamp,Duration_ms,Execution_Time_ms,Container_ID,Replica_ID,CPU_Usage_%,Memory_Usage_Bytes,Test_Cases_Passed,Test_Cases_Total,All_Passed
user_200,csharp,504,No,2025-12-04 23:33:22.389,2025-12-04 23:37:23.263,240873,0,unknown,unknown,0.00,0,0,0,No
user_201,python,504,No,2025-12-04 23:33:22.394,2025-12-04 23:37:23.273,240878,0,unknown,unknown,0.00,0,0,0,No
user_202,cpp,504,No,2025-12-04 23:33:22.397,2025-12-04 23:37:23.291,240893,0,unknown,unknown,0.00,0,0,0,No
user_203,java,503,No,2025-12-04 23:33:22.398,2025-12-04 23:37:09.774,227376,0,unknown,unknown,0.00,0,0,0,No
user_204,javascript,504,No,2025-12-04 23:33:22.405,2025-12-04 23:37:23.281,240875,0,unknown,unknown,0.00,0,0,0,No
user_205,csharp,504,No,2025-12-04 23:33:22.408,2025-12-04 23:37:23.295,240886,0,unknown,unknown,0.00,0,0,0,No
user_206,python,503,No,2025-12-04 23:33:22.408,2025-12-04 23:36:31.790,189381,0,unknown,unknown,0.00,0,0,0,No
user_207,cpp,504,No,2025-12-04 23:33:22.414,2025-12-04 23:37:23.344,240930,0,unknown,unknown,0.00,0,0,0,No
user_208,java,504,No,2025-12-04 23:33:22.414,2025-12-04 23:37:23.354,240940,0,unknown,unknown,0.00,0,0,0,No
user_209,javascript,503,No,2025-12-04 23:33:22.418,2025-12-04 23:36:32.778,190359,0,unknown,unknown,0.00,0,0,0,No
user_210,csharp,503,No,2025-12-04 23:33:22.422,2025-12-04 23:36:32.802,190379,0,unknown,unknown,0.00,0,0,0,No
user_211,python,504,No,2025-12-04 23:33:22.423,2025-12-04 23:37:23.358,240934,0,unknown,unknown,0.00,0,0,0,No
user_212,cpp,504,No,2025-12-04 23:33:22.424,2025-12-04 23:37:23.378,240954,0,unknown,unknown,0.00,0,0,0,No
user_213,java,504,No,2025-12-04 23:33:22.424,2025-12-04 23:37:23.380,240955,0,unknown,unknown,0.00,0,0,0,No
user_214,javascript,504,No,2025-12-04 23:33:22.426,2025-12-04 23:37:23.383,240956,0,unknown,unknown,0.00,0,0,0,No
user_215,csharp,504,No,2025-12-04 23:33:22.428,2025-12-04 23:37:23.354,240925,0,unknown,unknown,0.00,0,0,0,No
user_216,python,503,No,2025-12-04 23:33:22.438,2025-12-04 23:36:31.835,189397,0,unknown,unknown,0.00,0,0,0,No
user_217,cpp,504,No,2025-12-04 23:33:22.440,2025-12-04 23:37:23.362,240921,0,unknown,unknown,0.00,0,0,0,No
user_218,java,504,No,2025-12-04 23:33:22.441,2025-12-04 23:37:23.397,240956,0,unknown,unknown,0.00,0,0,0,No
user_219,javascript,504,No,2025-12-04 23:33:22.443,2025-12-04 23:37:23.363,240920,0,unknown,unknown,0.00,0,0,0,No
user_220,csharp,504,No,2025-12-04 23:33:22.446,2025-12-04 23:37:23.359,240912,0,unknown,unknown,0.00,0,0,0,No
user_221,python,504,No,2025-12-04 23:33:22.454,2025-12-04 23:37:23.369,240915,0,unknown,unknown,0.00,0,0,0,No
user_222,cpp,504,No,2025-12-04 23:33:22.456,2025-12-04 23:37:23.391,240935,0,unknown,unknown,0.00,0,0,0,No
user_223,java,504,No,2025-12-04 23:33:22.457,2025-12-04 23:37:23.398,240940,0,unknown,unknown,0.00,0,0,0,No
user_224,javascript,504,No,2025-12-04 23:33:22.457,2025-12-04 23:37:23.440,240983,0,unknown,unknown,0.00,0,0,0,No
user_225,csharp,503,No,2025-12-04 23:33:22.458,2025-12-04 23:36:31.879,189420,0,unknown,unknown,0.00,0,0,0,No
user_226,python,504,No,2025-12-04 23:33:22.461,2025-12-04 23:37:23.472,241011,0,unknown,unknown,0.00,0,0,0,No
user_227,cpp,504,No,2025-12-04 23:33:22.465,2025-12-04 23:37:23.451,240986,0,unknown,unknown,0.00,0,0,0,No
user_228,java,504,No,2025-12-04 23:33:22.466,2025-12-04 23:37:23.401,240935,0,unknown,unknown,0.00,0,0,0,No
user_229,javascript,504,No,2025-12-04 23:33:22.469,2025-12-04 23:37:23.465,240996,0,unknown,unknown,0.00,0,0,0,No
user_230,csharp,504,No,2025-12-04 23:33:22.478,2025-12-04 23:37:23.443,240965,0,unknown,unknown,0.00,0,0,0,No
user_231,python,503,No,2025-12-04 23:33:22.480,2025-12-04 23:36:32.159,189679,0,unknown,unknown,0.00,0,0,0,No
user_232,cpp,503,No,2025-12-04 23:33:22.481,2025-12-04 23:36:32.793,190311,0,unknown,unknown,0.00,0,0,0,No
user_233,java,504,No,2025-12-04 23:33:22.481,2025-12-04 23:37:23.456,240974,0,unknown,unknown,0.00,0,0,0,No
user_234,javascript,504,No,2025-12-04 23:33:22.482,2025-12-04 23:37:23.476,240994,0,unknown,unknown,0.00,0,0,0,No
user_235,csharp,504,No,2025-12-04 23:33:22.483,2025-12-04 23:37:23.453,240969,0,unknown,unknown,0.00,0,0,0,No
user_236,python,504,No,2025-12-04 23:33:22.498,2025-12-04 23:37:23.448,240949,0,unknown,unknown,0.00,0,0,0,No
user_237,cpp,504,No,2025-12-04 23:33:22.499,2025-12-04 23:37:23.491,240991,0,unknown,unknown,0.00,0,0,0,No
user_238,java,504,No,2025-12-04 23:33:22.501,2025-12-04 23:37:23.460,240959,0,unknown,unknown,0.00,0,0,0,No
user_239,javascript,504,No,2025-12-04 23:33:22.506,2025-12-04 23:37:23.502,240995,0,unknown,unknown,0.00,0,0,0,No
user_240,csharp,504,No,2025-12-04 23:33:22.508,2025-12-04 23:37:23.486,240978,0,unknown,unknown,0.00,0,0,0,No
user_241,python,504,No,2025-12-04 23:33:22.513,2025-12-04 23:37:23.509,240996,0,unknown,unknown,0.00,0,0,0,No
user_242,cpp,503,No,2025-12-04 23:33:22.516,2025-12-04 23:36:32.916,190399,0,unknown,unknown,0.00,0,0,0,No
user_243,java,504,No,2025-12-04 23:33:22.519,2025-12-04 23:37:23.500,240981,0,unknown,unknown,0.00,0,0,0,No
user_244,javascript,504,No,2025-12-04 23:33:22.521,2025-12-04 23:37:23.502,240981,0,unknown,unknown,0.00,0,0,0,No
user_245,csharp,503,No,2025-12-04 23:33:22.531,2025-12-04 23:36:32.938,190407,0,unknown,unknown,0.00,0,0,0,No
user_246,python,504,No,2025-12-04 23:33:22.532,2025-12-04 23:37:23.540,241008,0,unknown,unknown,0.00,0,0,0,No
user_247,cpp,503,No,2025-12-04 23:33:22.535,2025-12-04 23:36:31.931,189396,0,unknown,unknown,0.00,0,0,0,No
user_248,java,504,No,2025-12-04 23:33:22.535,2025-12-04 23:37:23.545,241009,0,unknown,unknown,0.00,0,0,0,No
user_249,javascript,503,No,2025-12-04 23:33:22.537,2025-12-04 23:36:31.812,189274,0,unknown,unknown,0.00,0,0,0,No
user_250,csharp,503,No,2025-12-04 23:33:22.538,2025-12-04 23:36:32.804,190266,0,unknown,unknown,0.00,0,0,0,No
user_251,python,504,No,2025-12-04 23:33:22.539,2025-12-04 23:37:23.546,241006,0,unknown,unknown,0.00,0,0,0,No
user_252,cpp,504,No,2025-12-04 23:33:22.539,2025-12-04 23:37:23.580,241040,0,unknown,unknown,0.00,0,0,0,No
user_253,java,504,No,2025-12-04 23:33:22.541,2025-12-04 23:37:23.549,241008,0,unknown,unknown,0.00,0,0,0,No
user_254,javascript,503,No,2025-12-04 23:33:22.547,2025-12-04 23:36:32.788,190240,0,unknown,unknown,0.00,0,0,0,No
user_255,csharp,504,No,2025-12-04 23:33:22.552,2025-12-04 23:37:23.576,241023,0,unknown,unknown,0.00,0,0,0,No
user_256,python,504,No,2025-12-04 23:33:22.553,2025-12-04 23:37:23.602,241049,0,unknown,unknown,0.00,0,0,0,No
user_257,cpp,504,No,2025-12-04 23:33:22.556,2025-12-04 23:37:23.584,241028,0,unknown,unknown,0.00,0,0,0,No
user_258,java,504,No,2025-12-04 23:33:22.579,2025-12-04 23:37:23.603,241023,0,unknown,unknown,0.00,0,0,0,No
user_259,javascript,200,Yes,2025-12-04 23:33:22.580,2025-12-04 23:36:50.090,207509,1050,unknown,unknown,96.40,34619392,20,20,Yes
user_260,csharp,503,No,2025-12-04 23:33:22.581,2025-12-04 23:37:10.693,228112,0,unknown,unknown,0.00,0,0,0,No
user_261,python,504,No,2025-12-04 23:33:22.589,2025-12-04 23:37:24.399,241810,0,unknown,unknown,0.00,0,0,0,No
user_262,cpp,504,No,2025-12-04 23:33:22.592,2025-12-04 23:37:23.628,241035,0,unknown,unknown,0.00,0,0,0,No
user_263,java,503,No,2025-12-04 23:33:22.593,2025-12-04 23:36:32.747,190153,0,unknown,unknown,0.00,0,0,0,No
user_264,javascript,504,No,2025-12-04 23:33:22.593,2025-12-04 23:37:23.631,241037,0,unknown,unknown,0.00,0,0,0,No
user_265,csharp,504,No,2025-12-04 23:33:22.593,2025-12-04 23:37:23.612,241018,0,unknown,unknown,0.00,0,0,0,No
user_266,python,504,No,2025-12-04 23:33:22.596,2025-12-04 23:37:23.631,241034,0,unknown,unknown,0.00,0,0,0,No
user_267,cpp,504,No,2025-12-04 23:33:22.600,2025-12-04 23:37:23.623,241023,0,unknown,unknown,0.00,0,0,0,No
user_268,java,504,No,2025-12-04 23:33:22.622,2025-12-04 23:37:23.634,241011,0,unknown,unknown,0.00,0,0,0,No
user_269,javascript,504,No,2025-12-04 23:33:22.641,2025-12-04 23:37:24.446,241804,0,unknown,unknown,0.00,0,0,0,No
user_270,csharp,503,No,2025-12-04 23:33:22.642,2025-12-04 23:36:32.796,190153,0,unknown,unknown,0.00,0,0,0,No
user_271,python,504,No,2025-12-04 23:33:22.643,2025-12-04 23:37:23.625,240981,0,unknown,unknown,0.00,0,0,0,No
user_272,cpp,504,No,2025-12-04 23:33:22.649,2025-12-04 23:37:23.669,241020,0,unknown,unknown,0.00,0,0,0,No
user_273,java,504,No,2025-12-04 23:33:22.662,2025-12-04 23:37:23.669,241006,0,unknown,unknown,0.00,0,0,0,No
user_274,javascript,504,No,2025-12-04 23:33:22.663,2025-12-04 23:37:24.448,241785,0,unknown,unknown,0.00,0,0,0,No
user_275,csharp,504,No,2025-12-04 23:33:22.664,2025-12-04 23:37:23.675,241011,0,unknown,unknown,0.00,0,0,0,No
user_276,python,503,No,2025-12-04 23:33:22.673,2025-12-04 23:36:32.772,190098,0,unknown,unknown,0.00,0,0,0,No
user_277,cpp,504,No,2025-12-04 23:33:22.677,2025-12-04 23:37:24.257,241580,0,unknown,unknown,0.00,0,0,0,No
user_278,java,504,No,2025-12-04 23:33:22.684,2025-12-04 23:37:23.702,241017,0,unknown,unknown,0.00,0,0,0,No
user_279,javascript,503,No,2025-12-04 23:33:22.689,2025-12-04 23:36:31.924,189235,0,unknown,unknown,0.00,0,0,0,No
user_280,csharp,504,No,2025-12-04 23:33:22.701,2025-12-04 23:37:23.700,240999,0,unknown,unknown,0.00,0,0,0,No
user_281,python,504,No,2025-12-04 23:33:22.704,2025-12-04 23:37:23.703,240998,0,unknown,unknown,0.00,0,0,0,No
user_282,cpp,504,No,2025-12-04 23:33:22.705,2025-12-04 23:37:23.719,241014,0,unknown,unknown,0.00,0,0,0,No
user_283,java,504,No,2025-12-04 23:33:22.705,2025-12-04 23:37:23.704,240999,0,unknown,unknown,0.00,0,0,0,No
user_284,javascript,504,No,2025-12-04 23:33:22.705,2025-12-04 23:37:23.712,241006,0,unknown,unknown,0.00,0,0,0,No
user_285,csharp,504,No,2025-12-04 23:33:22.706,2025-12-04 23:37:25.389,242683,0,unknown,unknown,0.00,0,0,0,No
user_286,python,504,No,2025-12-04 23:33:22.712,2025-12-04 23:37:25.237,242525,0,unknown,unknown,0.00,0,0,0,No
user_287,cpp,504,No,2025-12-04 23:33:22.713,2025-12-04 23:37:23.722,241008,0,unknown,unknown,0.00,0,0,0,No
user_288,java,504,No,2025-12-04 23:33:22.725,2025-12-04 23:37:23.722,240996,0,unknown,unknown,0.00,0,0,0,No
user_289,javascript,504,No,2025-12-04 23:33:22.726,2025-12-04 23:37:23.786,241060,0,unknown,unknown,0.00,0,0,0,No
user_290,csharp,504,No,2025-12-04 23:33:22.727,2025-12-04 23:37:23.790,241063,0,unknown,unknown,0.00,0,0,0,No
user_291,python,503,No,2025-12-04 23:33:22.731,2025-12-04 23:36:32.891,190159,0,unknown,unknown,0.00,0,0,0,No
user_292,cpp,504,No,2025-12-04 23:33:22.731,2025-12-04 23:37:23.790,241058,0,unknown,unknown,0.00,0,0,0,No
user_293,java,504,No,2025-12-04 23:33:22.733,2025-12-04 23:37:23.788,241055,0,unknown,unknown,0.00,0,0,0,No
user_294,javascript,503,No,2025-12-04 23:33:22.734,2025-12-04 23:36:32.779,190044,0,unknown,unknown,0.00,0,0,0,No
user_295,csharp,504,No,2025-12-04 23:33:22.749,2025-12-04 23:37:23.823,241074,0,unknown,unknown,0.00,0,0,0,No
user_296,python,503,No,2025-12-04 23:33:22.753,2025-12-04 23:36:33.014,190261,0,unknown,unknown,0.00,0,0,0,No
user_297,cpp,504,No,2025-12-04 23:33:22.762,2025-12-04 23:37:23.801,241039,0,unknown,unknown,0.00,0,0,0,No
user_298,java,504,No,2025-12-04 23:33:22.764,2025-12-04 23:37:23.812,241048,0,unknown,unknown,0.00,0,0,0,No
user_299,javascript,504,No,2025-12-04 23:33:22.764,2025-12-04 23:37:23.806,241042,0,unknown,unknown,0.00,0,0,0,No
user_300,csharp,503,No,2025-12-04 23:33:22.767,2025-12-04 23:36:33.182,190414,0,unknown,unknown,0.00,0,0,0,No
user_301,python,503,No,2025-12-04 23:33:22.770,2025-12-04 23:36:32.812,190042,0,unknown,unknown,0.00,0,0,0,No
user_302,cpp,504,No,2025-12-04 23:33:22.772,2025-12-04 23:37:23.830,241057,0,unknown,unknown,0.00,0,0,0,No
user_303,java,503,No,2025-12-04 23:33:22.772,2025-12-04 23:36:32.995,190223,0,unknown,unknown,0.00,0,0,0,No
user_304,javascript,504,No,2025-12-04 23:33:22.773,2025-12-04 23:37:23.840,241067,0,unknown,unknown,0.00,0,0,0,No
user_305,csharp,504,No,2025-12-04 23:33:22.781,2025-12-04 23:37:25.643,242862,0,unknown,unknown,0.00,0,0,0,No
user_306,python,504,No,2025-12-04 23:33:22.781,2025-12-04 23:37:23.858,241076,0,unknown,unknown,0.00,0,0,0,No
user_307,cpp,504,No,2025-12-04 23:33:22.781,2025-12-04 23:37:23.862,241080,0,unknown,unknown,0.00,0,0,0,No
user_308,java,504,No,2025-12-04 23:33:22.784,2025-12-04 23:37:23.857,241072,0,unknown,unknown,0.00,0,0,0,No
user_309,javascript,504,No,2025-12-04 23:33:22.789,2025-12-04 23:37:23.881,241091,0,unknown,unknown,0.00,0,0,0,No
user_310,csharp,504,No,2025-12-04 23:33:22.790,2025-12-04 23:37:23.866,241076,0,unknown,unknown,0.00,0,0,0,No
user_311,python,503,No,2025-12-04 23:33:22.790,2025-12-04 23:36:32.782,189991,0,unknown,unknown,0.00,0,0,0,No
user_312,cpp,503,No,2025-12-04 23:33:22.790,2025-12-04 23:36:31.932,189141,0,unknown,unknown,0.00,0,0,0,No
user_313,java,504,No,2025-12-04 23:33:22.802,2025-12-04 23:37:23.881,241079,0,unknown,unknown,0.00,0,0,0,No
user_314,javascript,503,No,2025-12-04 23:33:22.805,2025-12-04 23:36:32.881,190076,0,unknown,unknown,0.00,0,0,0,No
user_315,csharp,504,No,2025-12-04 23:33:22.808,2025-12-04 23:37:23.908,241100,0,unknown,unknown,0.00,0,0,0,No
user_316,python,503,No,2025-12-04 23:33:22.813,2025-12-04 23:36:32.184,189370,0,unknown,unknown,0.00,0,0,0,No
user_317,cpp,504,No,2025-12-04 23:33:22.819,2025-12-04 23:37:23.919,241099,0,unknown,unknown,0.00,0,0,0,No
user_318,java,504,No,2025-12-04 23:33:22.821,2025-12-04 23:37:23.902,241080,0,unknown,unknown,0.00,0,0,0,No
user_319,javascript,503,No,2025-12-04 23:33:22.822,2025-12-04 23:36:32.788,189965,0,unknown,unknown,0.00,0,0,0,No
user_320,csharp,504,No,2025-12-04 23:33:22.823,2025-12-04 23:37:23.929,241106,0,unknown,unknown,0.00,0,0,0,No
user_321,python,503,No,2025-12-04 23:33:22.823,2025-12-04 23:36:31.981,189157,0,unknown,unknown,0.00,0,0,0,No
user_322,cpp,504,No,2025-12-04 23:33:22.825,2025-12-04 23:37:23.921,241096,0,unknown,unknown,0.00,0,0,0,No
user_323,java,504,No,2025-12-04 23:33:22.829,2025-12-04 23:37:23.933,241104,0,unknown,unknown,0.00,0,0,0,No
user_324,javascript,504,No,2025-12-04 23:33:22.833,2025-12-04 23:37:23.932,241098,0,unknown,unknown,0.00,0,0,0,No
user_325,csharp,504,No,2025-12-04 23:33:22.833,2025-12-04 23:37:23.928,241094,0,unknown,unknown,0.00,0,0,0,No
user_326,python,504,No,2025-12-04 23:33:22.840,2025-12-04 23:37:23.933,241093,0,unknown,unknown,0.00,0,0,0,No
user_327,cpp,504,No,2025-12-04 23:33:22.841,2025-12-04 23:37:23.935,241094,0,unknown,unknown,0.00,0,0,0,No
user_328,java,504,No,2025-12-04 23:33:22.843,2025-12-04 23:37:23.963,241119,0,unknown,unknown,0.00,0,0,0,No
user_329,javascript,503,No,2025-12-04 23:33:22.848,2025-12-04 23:36:32.765,189917,0,unknown,unknown,0.00,0,0,0,No
user_330,csharp,504,No,2025-12-04 23:33:22.848,2025-12-04 23:37:23.951,241103,0,unknown,unknown,0.00,0,0,0,No
user_331,python,503,No,2025-12-04 23:33:22.850,2025-12-04 23:36:32.752,189902,0,unknown,unknown,0.00,0,0,0,No
user_332,cpp,504,No,2025-12-04 23:33:22.850,2025-12-04 23:37:23.961,241110,0,unknown,unknown,0.00,0,0,0,No
user_333,java,504,No,2025-12-04 23:33:22.851,2025-12-04 23:37:23.973,241122,0,unknown,unknown,0.00,0,0,0,No
user_334,javascript,504,No,2025-12-04 23:33:22.855,2025-12-04 23:37:23.961,241105,0,unknown,unknown,0.00,0,0,0,No
user_335,csharp,504,No,2025-12-04 23:33:22.868,2025-12-04 23:37:23.972,241103,0,unknown,unknown,0.00,0,0,0,No
user_336,python,504,No,2025-12-04 23:33:22.870,2025-12-04 23:37:23.972,241102,0,unknown,unknown,0.00,0,0,0,No
user_337,cpp,504,No,2025-12-04 23:33:22.871,2025-12-04 23:37:23.972,241101,0,unknown,unknown,0.00,0,0,0,No
user_338,java,504,No,2025-12-04 23:33:22.872,2025-12-04 23:37:23.990,241118,0,unknown,unknown,0.00,0,0,0,No
user_339,javascript,504,No,2025-12-04 23:33:22.873,2025-12-04 23:37:23.976,241103,0,unknown,unknown,0.00,0,0,0,No
user_340,csharp,504,No,2025-12-04 23:33:22.876,2025-12-04 23:37:23.988,241111,0,unknown,unknown,0.00,0,0,0,No
user_341,python,503,No,2025-12-04 23:33:22.879,2025-12-04 23:36:32.765,189886,0,unknown,unknown,0.00,0,0,0,No
user_342,cpp,503,No,2025-12-04 23:33:22.879,2025-12-04 23:36:32.753,189873,0,unknown,unknown,0.00,0,0,0,No
user_343,java,504,No,2025-12-04 23:33:22.881,2025-12-04 23:37:23.991,241110,0,unknown,unknown,0.00,0,0,0,No
user_344,javascript,503,No,2025-12-04 23:33:22.885,2025-12-04 23:36:32.997,190112,0,unknown,unknown,0.00,0,0,0,No
user_345,csharp,504,No,2025-12-04 23:33:22.887,2025-12-04 23:37:23.990,241103,0,unknown,unknown,0.00,0,0,0,No
user_346,python,504,No,2025-12-04 23:33:22.892,2025-12-04 23:37:24.474,241582,0,unknown,unknown,0.00,0,0,0,No
user_347,cpp,504,No,2025-12-04 23:33:22.894,2025-12-04 23:37:24.483,241588,0,unknown,unknown,0.00,0,0,0,No
user_348,java,504,No,2025-12-04 23:33:22.899,2025-12-04 23:37:24.471,241572,0,unknown,unknown,0.00,0,0,0,No
user_349,javascript,503,No,2025-12-04 23:33:22.899,2025-12-04 23:36:31.979,189080,0,unknown,unknown,0.00,0,0,0,No
user_350,csharp,504,No,2025-12-04 23:33:22.901,2025-12-04 23:37:24.491,241590,0,unknown,unknown,0.00,0,0,0,No
user_351,python,504,No,2025-12-04 23:33:22.903,2025-12-04 23:37:24.485,241582,0,unknown,unknown,0.00,0,0,0,No
user_352,cpp,504,No,2025-12-04 23:33:22.918,2025-12-04 23:37:24.462,241544,0,unknown,unknown,0.00,0,0,0,No
user_353,java,504,No,2025-12-04 23:33:22.925,2025-12-04 23:37:24.477,241552,0,unknown,unknown,0.00,0,0,0,No
user_354,javascript,503,No,2025-12-04 23:33:22.925,2025-12-04 23:36:32.747,189822,0,unknown,unknown,0.00,0,0,0,No
user_355,csharp,503,No,2025-12-04 23:33:22.927,2025-12-04 23:36:33.003,190075,0,unknown,unknown,0.00,0,0,0,No
user_356,python,504,No,2025-12-04 23:33:22.928,2025-12-04 23:37:24.004,241075,0,unknown,unknown,0.00,0,0,0,No
user_357,cpp,504,No,2025-12-04 23:33:22.935,2025-12-04 23:37:23.998,241062,0,unknown,unknown,0.00,0,0,0,No
user_358,java,504,No,2025-12-04 23:33:22.935,2025-12-04 23:37:24.021,241085,0,unknown,unknown,0.00,0,0,0,No
user_359,javascript,503,No,2025-12-04 23:33:22.936,2025-12-04 23:36:32.995,190059,0,unknown,unknown,0.00,0,0,0,No
user_360,csharp,503,No,2025-12-04 23:33:22.936,2025-12-04 23:36:33.918,190981,0,unknown,unknown,0.00,0,0,0,No
user_361,python,504,No,2025-12-04 23:33:22.938,2025-12-04 23:37:24.023,241085,0,unknown,unknown,0.00,0,0,0,No
user_362,cpp,504,No,2025-12-04 23:33:22.941,2025-12-04 23:37:24.045,241103,0,unknown,unknown,0.00,0,0,0,No
user_363,java,504,No,2025-12-04 23:33:22.944,2025-12-04 23:37:24.004,241059,0,unknown,unknown,0.00,0,0,0,No
user_364,javascript,504,No,2025-12-04 23:33:22.945,2025-12-04 23:37:24.289,241344,0,unknown,unknown,0.00,0,0,0,No
user_365,csharp,504,No,2025-12-04 23:33:22.945,2025-12-04 23:37:24.033,241088,0,unknown,unknown,0.00,0,0,0,No
user_366,python,504,No,2025-12-04 23:33:22.952,2025-12-04 23:37:25.738,242785,0,unknown,unknown,0.00,0,0,0,No
user_367,cpp,504,No,2025-12-04 23:33:22.955,2025-12-04 23:37:24.014,241058,0,unknown,unknown,0.00,0,0,0,No
user_368,java,503,No,2025-12-04 23:33:22.957,2025-12-04 23:36:33.014,190056,0,unknown,unknown,0.00,0,0,0,No
user_369,javascript,504,No,2025-12-04 23:33:22.958,2025-12-04 23:37:25.913,242955,0,unknown,unknown,0.00,0,0,0,No
user_370,csharp,504,No,2025-12-04 23:33:22.958,2025-12-04 23:37:24.035,241076,0,unknown,unknown,0.00,0,0,0,No
user_371,python,503,No,2025-12-04 23:33:22.961,2025-12-04 23:36:33.912,190951,0,unknown,unknown,0.00,0,0,0,No
user_372,cpp,503,No,2025-12-04 23:33:22.962,2025-12-04 23:36:32.747,189785,0,unknown,unknown,0.00,0,0,0,No
user_373,java,504,No,2025-12-04 23:33:22.974,2025-12-04 23:37:24.066,241092,0,unknown,unknown,0.00,0,0,0,No
user_374,javascript,503,No,2025-12-04 23:33:22.979,2025-12-04 23:36:32.808,189829,0,unknown,unknown,0.00,0,0,0,No
user_375,csharp,504,No,2025-12-04 23:33:22.992,2025-12-04 23:37:24.036,241044,0,unknown,unknown,0.00,0,0,0,No
user_376,python,503,No,2025-12-04 23:33:22.996,2025-12-04 23:36:35.094,192097,0,unknown,unknown,0.00,0,0,0,No
user_377,cpp,504,No,2025-12-04 23:33:22.997,2025-12-04 23:37:24.035,241037,0,unknown,unknown,0.00,0,0,0,No
user_378,java,503,No,2025-12-04 23:33:23.003,2025-12-04 23:36:32.802,189799,0,unknown,unknown,0.00,0,0,0,No
user_379,javascript,504,No,2025-12-04 23:33:22.998,2025-12-04 23:37:24.083,241085,0,unknown,unknown,0.00,0,0,0,No
user_380,csharp,504,No,2025-12-04 23:33:23.002,2025-12-04 23:37:24.090,241088,0,unknown,unknown,0.00,0,0,0,No
user_381,python,504,No,2025-12-04 23:33:23.011,2025-12-04 23:37:24.058,241046,0,unknown,unknown,0.00,0,0,0,No
user_382,cpp,504,No,2025-12-04 23:33:23.016,2025-12-04 23:37:25.668,242651,0,unknown,unknown,0.00,0,0,0,No
user_383,java,503,No,2025-12-04 23:33:23.019,2025-12-04 23:36:32.905,189886,0,unknown,unknown,0.00,0,0,0,No
user_384,javascript,503,No,2025-12-04 23:33:23.021,2025-12-04 23:36:32.828,189806,0,unknown,unknown,0.00,0,0,0,No
user_385,csharp,503,No,2025-12-04 23:33:23.027,2025-12-04 23:36:32.865,189837,0,unknown,unknown,0.00,0,0,0,No
user_386,python,504,No,2025-12-04 23:33:23.031,2025-12-04 23:37:24.101,241069,0,unknown,unknown,0.00,0,0,0,No
user_387,cpp,504,No,2025-12-04 23:33:23.033,2025-12-04 23:37:24.101,241068,0,unknown,unknown,0.00,0,0,0,No
user_388,java,504,No,2025-12-04 23:33:23.033,2025-12-04 23:37:25.909,242875,0,unknown,unknown,0.00,0,0,0,No
user_389,javascript,504,No,2025-12-04 23:33:23.034,2025-12-04 23:37:24.075,241041,0,unknown,unknown,0.00,0,0,0,No
user_390,csharp,504,No,2025-12-04 23:33:23.040,2025-12-04 23:37:24.084,241044,0,unknown,unknown,0.00,0,0,0,No
user_391,python,504,No,2025-12-04 23:33:23.042,2025-12-04 23:37:24.113,241070,0,unknown,unknown,0.00,0,0,0,No
user_392,cpp,504,No,2025-12-04 23:33:23.044,2025-12-04 23:37:24.286,241241,0,unknown,unknown,0.00,0,0,0,No
user_393,java,504,No,2025-12-04 23:33:23.044,2025-12-04 23:37:24.133,241089,0,unknown,unknown,0.00,0,0,0,No
user_394,javascript,504,No,2025-12-04 23:33:23.044,2025-12-04 23:37:24.084,241039,0,unknown,unknown,0.00,0,0,0,No
user_395,csharp,504,No,2025-12-04 23:33:23.044,2025-12-04 23:37:24.073,241028,0,unknown,unknown,0.00,0,0,0,No
user_396,python,504,No,2025-12-04 23:33:23.048,2025-12-04 23:37:24.088,241039,0,unknown,unknown,0.00,0,0,0,No
user_397,cpp,503,No,2025-12-04 23:33:23.051,2025-12-04 23:36:33.777,190725,0,unknown,unknown,0.00,0,0,0,No
user_398,java,503,No,2025-12-04 23:33:23.054,2025-12-04 23:36:34.166,191111,0,unknown,unknown,0.00,0,0,0,No
user_399,javascript,504,No,2025-12-04 23:33:23.058,2025-12-04 23:37:24.110,241052,0,unknown,unknown,0.00,0,0,0,No
user_400,csharp,504,No,2025-12-04 23:33:23.066,2025-12-04 23:37:24.111,241044,0,unknown,unknown,0.00,0,0,0,No
user_401,python,504,No,2025-12-04 23:33:23.072,2025-12-04 23:37:24.114,241042,0,unknown,unknown,0.00,0,0,0,No
user_402,cpp,504,No,2025-12-04 23:33:23.074,2025-12-04 23:37:24.097,241023,0,unknown,unknown,0.00,0,0,0,No
user_403,java,503,No,2025-12-04 23:33:23.074,2025-12-04 23:36:32.818,189744,0,unknown,unknown,0.00,0,0,0,No
user_404,javascript,503,No,2025-12-04 23:33:23.075,2025-12-04 23:36:32.775,189700,0,unknown,unknown,0.00,0,0,0,No
user_405,csharp,504,No,2025-12-04 23:33:23.075,2025-12-04 23:37:24.555,241480,0,unknown,unknown,0.00,0,0,0,No
user_406,python,504,No,2025-12-04 23:33:23.075,2025-12-04 23:37:24.122,241046,0,unknown,unknown,0.00,0,0,0,No
user_407,cpp,504,No,2025-12-04 23:33:23.076,2025-12-04 23:37:24.086,241010,0,unknown,unknown,0.00,0,0,0,No
user_408,java,503,No,2025-12-04 23:33:23.079,2025-12-04 23:36:33.775,190695,0,unknown,unknown,0.00,0,0,0,No
