User_ID,Language,HTTP_Code,Success,Start_Timestamp,End_Timestamp,Duration_ms,Execution_Time_ms,Container_ID,Replica_ID,CPU_Usage_%,Memory_Usage_Bytes,Test_Cases_Passed,Test_Cases_Total,All_Passed,Time_Total
user_184,python,200,Yes,2025-12-05 00:11:19.711,2025-12-05 00:11:21.031,1320,109,unknown,unknown,29.23,8359936,3,3,Yes,1.304
user_185,python,200,Yes,2025-12-05 00:11:19.713,2025-12-05 00:11:22.752,3039,111,unknown,unknown,0.00,8364032,3,3,Yes,3.019
user_186,python,200,Yes,2025-12-05 00:11:19.717,2025-12-05 00:11:22.925,3207,97,unknown,unknown,0.00,8310784,3,3,Yes,3.182
user_187,python,200,Yes,2025-12-05 00:11:19.717,2025-12-05 00:11:22.844,3126,103,unknown,unknown,0.00,8359936,3,3,Yes,3.110
user_188,python,200,Yes,2025-12-05 00:11:19.719,2025-12-05 00:11:22.767,3048,108,unknown,unknown,62.10,8376320,3,3,Yes,3.030
user_189,python,200,Yes,2025-12-05 00:11:19.719,2025-12-05 00:11:22.902,3182,106,unknown,unknown,0.00,8368128,3,3,Yes,3.163
user_190,python,200,Yes,2025-12-05 00:11:19.723,2025-12-05 00:11:21.031,1307,111,unknown,unknown,62.70,8306688,3,3,Yes,1.276
user_191,python,200,Yes,2025-12-05 00:11:19.725,2025-12-05 00:11:22.840,3115,102,unknown,unknown,0.00,8310784,3,3,Yes,3.095
user_192,python,200,Yes,2025-12-05 00:11:19.732,2025-12-05 00:11:22.951,3218,49,unknown,unknown,0.00,8364032,3,3,Yes,3.184
user_193,python,200,Yes,2025-12-05 00:11:19.733,2025-12-05 00:11:22.638,2905,102,unknown,unknown,64.57,8364032,3,3,Yes,2.877
user_194,python,200,Yes,2025-12-05 00:11:19.734,2025-12-05 00:11:21.323,1589,114,unknown,unknown,0.00,8368128,3,3,Yes,1.545
user_195,python,200,Yes,2025-12-05 00:11:19.734,2025-12-05 00:11:22.903,3169,92,unknown,unknown,0.00,8294400,3,3,Yes,3.141
user_196,python,200,Yes,2025-12-05 00:11:19.739,2025-12-05 00:11:22.854,3115,101,unknown,unknown,32.43,8253440,3,3,Yes,3.087
user_197,python,200,Yes,2025-12-05 00:11:19.747,2025-12-05 00:11:21.270,1522,100,unknown,unknown,0.00,8355840,3,3,Yes,1.493
user_198,python,200,Yes,2025-12-05 00:11:19.752,2025-12-05 00:11:22.944,3192,98,unknown,unknown,0.00,8347648,3,3,Yes,3.160
user_199,python,200,Yes,2025-12-05 00:11:19.752,2025-12-05 00:11:21.541,1788,102,unknown,unknown,0.00,8376320,3,3,Yes,1.672
user_200,python,200,Yes,2025-12-05 00:11:19.760,2025-12-05 00:11:21.553,1793,111,unknown,unknown,32.43,8376320,3,3,Yes,1.673
