User_ID,Language,HTTP_Code,Success,Start_Timestamp,End_Timestamp,Duration_ms,Execution_Time_ms,Container_ID,Replica_ID,CPU_Usage_%,Memory_Usage_Bytes,Test_Cases_Passed,Test_Cases_Total,All_Passed
user_201,python,200,Yes,2025-12-04 23:10:14.782,2025-12-04 23:10:49.018,34236,895,unknown,unknown,0.00,8257536,20,20,Yes
user_202,cpp,000,No,2025-12-04 23:10:14.797,2025-12-04 23:13:14.823,180025,0,unknown,unknown,0.00,0,0,0,No
user_203,java,000,No,2025-12-04 23:10:14.810,2025-12-04 23:13:14.831,180021,0,unknown,unknown,0.00,0,0,0,No
user_204,javascript,200,Yes,2025-12-04 23:10:14.824,2025-12-04 23:13:05.448,170624,13093,unknown,unknown,0.00,17530880,0,20,No
user_205,csharp,000,No,2025-12-04 23:10:14.837,2025-12-04 23:13:14.855,180018,0,unknown,unknown,0.00,0,0,0,No
user_206,python,200,Yes,2025-12-04 23:10:14.850,2025-12-04 23:11:55.778,100928,628,unknown,unknown,0.00,8380416,20,20,Yes
user_207,cpp,000,No,2025-12-04 23:10:14.887,2025-12-04 23:13:15.170,180282,0,unknown,unknown,0.00,0,0,0,No
user_208,java,000,No,2025-12-04 23:10:14.935,2025-12-04 23:13:15.221,180285,0,unknown,unknown,0.00,0,0,0,No
user_209,javascript,200,Yes,2025-12-04 23:10:15.068,2025-12-04 23:11:42.375,87306,3087,unknown,unknown,96.80,36753408,20,20,Yes
user_210,csharp,200,Yes,2025-12-04 23:10:15.133,2025-12-04 23:11:38.498,83364,28293,unknown,unknown,96.90,21078016,20,20,Yes
user_211,python,200,Yes,2025-12-04 23:10:15.159,2025-12-04 23:12:41.770,146611,1046,unknown,unknown,0.00,8155136,20,20,Yes
user_212,cpp,000,No,2025-12-04 23:10:15.195,2025-12-04 23:13:15.314,180119,0,unknown,unknown,0.00,0,0,0,No
user_213,java,000,No,2025-12-04 23:10:15.221,2025-12-04 23:13:15.336,180115,0,unknown,unknown,0.00,0,0,0,No
user_214,javascript,000,No,2025-12-04 23:10:15.297,2025-12-04 23:13:15.348,180051,0,unknown,unknown,0.00,0,0,0,No
user_215,csharp,503,No,2025-12-04 23:10:15.313,2025-12-04 23:13:05.890,170577,0,unknown,unknown,0.00,0,0,0,No
user_216,python,200,Yes,2025-12-04 23:10:15.326,2025-12-04 23:12:42.847,147520,1247,unknown,unknown,0.00,8257536,20,20,Yes
user_217,cpp,000,No,2025-12-04 23:10:15.338,2025-12-04 23:13:15.366,180027,0,unknown,unknown,0.00,0,0,0,No
user_218,java,000,No,2025-12-04 23:10:15.353,2025-12-04 23:13:15.394,180041,0,unknown,unknown,0.00,0,0,0,No
user_219,javascript,000,No,2025-12-04 23:10:15.364,2025-12-04 23:13:15.394,180029,0,unknown,unknown,0.00,0,0,0,No
user_220,csharp,000,No,2025-12-04 23:10:15.377,2025-12-04 23:13:15.407,180030,0,unknown,unknown,0.00,0,0,0,No
user_221,python,200,Yes,2025-12-04 23:10:15.390,2025-12-04 23:11:09.830,54440,340,unknown,unknown,0.00,8257536,20,20,Yes
user_222,cpp,000,No,2025-12-04 23:10:15.402,2025-12-04 23:13:15.430,180028,0,unknown,unknown,0.00,0,0,0,No
user_223,java,000,No,2025-12-04 23:10:15.413,2025-12-04 23:13:15.438,180025,0,unknown,unknown,0.00,0,0,0,No
user_224,javascript,200,Yes,2025-12-04 23:10:15.429,2025-12-04 23:11:12.829,57400,3010,unknown,unknown,96.60,35495936,20,20,Yes
user_225,csharp,000,No,2025-12-04 23:10:15.441,2025-12-04 23:13:15.472,180031,0,unknown,unknown,0.00,0,0,0,No
user_226,python,000,No,2025-12-04 23:10:15.454,2025-12-04 23:13:15.485,180030,0,unknown,unknown,0.00,0,0,0,No
user_227,cpp,000,No,2025-12-04 23:10:15.469,2025-12-04 23:13:15.493,180023,0,unknown,unknown,0.00,0,0,0,No
user_228,java,503,No,2025-12-04 23:10:15.480,2025-12-04 23:13:09.704,174223,0,unknown,unknown,0.00,0,0,0,No
user_229,javascript,000,No,2025-12-04 23:10:15.491,2025-12-04 23:13:15.513,180021,0,unknown,unknown,0.00,0,0,0,No
user_230,csharp,200,Yes,2025-12-04 23:10:15.507,2025-12-04 23:12:10.268,114761,27256,unknown,unknown,96.80,23490560,20,20,Yes
user_231,python,000,No,2025-12-04 23:10:15.518,2025-12-04 23:13:15.539,180020,0,unknown,unknown,0.00,0,0,0,No
user_232,cpp,000,No,2025-12-04 23:10:15.531,2025-12-04 23:13:15.552,180021,0,unknown,unknown,0.00,0,0,0,No
user_233,java,000,No,2025-12-04 23:10:15.544,2025-12-04 23:13:15.569,180025,0,unknown,unknown,0.00,0,0,0,No
user_234,javascript,000,No,2025-12-04 23:10:15.557,2025-12-04 23:13:15.587,180030,0,unknown,unknown,0.00,0,0,0,No
user_235,csharp,200,Yes,2025-12-04 23:10:15.569,2025-12-04 23:12:21.825,126256,18105,unknown,unknown,192.10,21102592,20,20,Yes
user_236,python,000,No,2025-12-04 23:10:15.581,2025-12-04 23:13:15.609,180027,0,unknown,unknown,0.00,0,0,0,No
user_237,cpp,000,No,2025-12-04 23:10:15.593,2025-12-04 23:13:15.620,180026,0,unknown,unknown,0.00,0,0,0,No
user_238,java,000,No,2025-12-04 23:10:15.606,2025-12-04 23:13:15.637,180031,0,unknown,unknown,0.00,0,0,0,No
user_239,javascript,200,Yes,2025-12-04 23:10:15.617,2025-12-04 23:11:53.113,97495,2988,unknown,unknown,96.30,35532800,20,20,Yes
user_240,csharp,000,No,2025-12-04 23:10:15.630,2025-12-04 23:13:15.656,180026,0,unknown,unknown,0.00,0,0,0,No
user_241,python,000,No,2025-12-04 23:10:15.644,2025-12-04 23:13:15.674,180030,0,unknown,unknown,0.00,0,0,0,No
user_242,cpp,000,No,2025-12-04 23:10:15.657,2025-12-04 23:13:15.688,180031,0,unknown,unknown,0.00,0,0,0,No
user_243,java,000,No,2025-12-04 23:10:15.670,2025-12-04 23:13:15.699,180028,0,unknown,unknown,0.00,0,0,0,No
user_244,javascript,000,No,2025-12-04 23:10:15.684,2025-12-04 23:13:15.715,180031,0,unknown,unknown,0.00,0,0,0,No
user_245,csharp,000,No,2025-12-04 23:10:15.697,2025-12-04 23:13:15.730,180033,0,unknown,unknown,0.00,0,0,0,No
user_246,python,200,Yes,2025-12-04 23:10:15.712,2025-12-04 23:12:47.288,151576,1077,unknown,unknown,0.00,8364032,20,20,Yes
user_247,cpp,000,No,2025-12-04 23:10:15.726,2025-12-04 23:13:15.757,180030,0,unknown,unknown,0.00,0,0,0,No
user_248,java,000,No,2025-12-04 23:10:15.738,2025-12-04 23:13:15.765,180026,0,unknown,unknown,0.00,0,0,0,No
user_249,javascript,000,No,2025-12-04 23:10:15.751,2025-12-04 23:13:15.776,180024,0,unknown,unknown,0.00,0,0,0,No
user_250,csharp,000,No,2025-12-04 23:10:15.764,2025-12-04 23:13:15.781,180016,0,unknown,unknown,0.00,0,0,0,No
user_251,python,200,Yes,2025-12-04 23:10:15.776,2025-12-04 23:10:46.149,30372,817,unknown,unknown,0.00,8159232,20,20,Yes
user_252,cpp,000,No,2025-12-04 23:10:15.789,2025-12-04 23:13:15.807,180018,0,unknown,unknown,0.00,0,0,0,No
user_253,java,000,No,2025-12-04 23:10:15.800,2025-12-04 23:13:15.814,180014,0,unknown,unknown,0.00,0,0,0,No
user_254,javascript,503,No,2025-12-04 23:10:15.813,2025-12-04 23:13:05.889,170076,0,unknown,unknown,0.00,0,0,0,No
user_255,csharp,200,Yes,2025-12-04 23:10:15.824,2025-12-04 23:13:01.516,165691,17738,unknown,unknown,96.50,22949888,20,20,Yes
user_256,python,200,Yes,2025-12-04 23:10:15.836,2025-12-04 23:11:53.843,98007,312,unknown,unknown,0.00,8294400,20,20,Yes
user_257,cpp,000,No,2025-12-04 23:10:15.849,2025-12-04 23:13:15.864,180015,0,unknown,unknown,0.00,0,0,0,No
user_258,java,000,No,2025-12-04 23:10:15.860,2025-12-04 23:13:15.874,180013,0,unknown,unknown,0.00,0,0,0,No
user_259,javascript,200,Yes,2025-12-04 23:10:15.873,2025-12-04 23:10:47.990,32117,2716,unknown,unknown,97.40,35340288,20,20,Yes
user_260,csharp,000,No,2025-12-04 23:10:15.884,2025-12-04 23:13:15.905,180021,0,unknown,unknown,0.00,0,0,0,No
user_261,python,200,Yes,2025-12-04 23:10:15.897,2025-12-04 23:12:14.430,118533,1233,unknown,unknown,97.10,7319552,20,20,Yes
user_262,cpp,000,No,2025-12-04 23:10:15.909,2025-12-04 23:13:15.930,180021,0,unknown,unknown,0.00,0,0,0,No
user_263,java,000,No,2025-12-04 23:10:15.921,2025-12-04 23:13:15.943,180021,0,unknown,unknown,0.00,0,0,0,No
user_264,javascript,000,No,2025-12-04 23:10:15.932,2025-12-04 23:13:15.949,180017,0,unknown,unknown,0.00,0,0,0,No
user_265,csharp,000,No,2025-12-04 23:10:15.942,2025-12-04 23:13:15.964,180022,0,unknown,unknown,0.00,0,0,0,No
user_266,python,000,No,2025-12-04 23:10:15.953,2025-12-04 23:13:15.974,180020,0,unknown,unknown,0.00,0,0,0,No
user_267,cpp,000,No,2025-12-04 23:10:15.966,2025-12-04 23:13:15.989,180023,0,unknown,unknown,0.00,0,0,0,No
user_268,java,000,No,2025-12-04 23:10:15.977,2025-12-04 23:13:15.997,180019,0,unknown,unknown,0.00,0,0,0,No
user_269,javascript,200,Yes,2025-12-04 23:10:15.988,2025-12-04 23:11:48.901,92913,2698,unknown,unknown,96.60,35508224,20,20,Yes
user_270,csharp,200,Yes,2025-12-04 23:10:16.001,2025-12-04 23:12:58.347,162346,8894,unknown,unknown,97.40,21393408,20,20,Yes
user_271,python,000,No,2025-12-04 23:10:16.014,2025-12-04 23:13:16.031,180017,0,unknown,unknown,0.00,0,0,0,No
user_272,cpp,000,No,2025-12-04 23:10:16.026,2025-12-04 23:13:16.040,180014,0,unknown,unknown,0.00,0,0,0,No
user_273,java,000,No,2025-12-04 23:10:16.037,2025-12-04 23:13:16.055,180018,0,unknown,unknown,0.00,0,0,0,No
user_274,javascript,000,No,2025-12-04 23:10:16.050,2025-12-04 23:13:16.066,180015,0,unknown,unknown,0.00,0,0,0,No
user_275,csharp,000,No,2025-12-04 23:10:16.063,2025-12-04 23:13:16.079,180015,0,unknown,unknown,0.00,0,0,0,No
user_276,python,000,No,2025-12-04 23:10:16.075,2025-12-04 23:13:16.089,180014,0,unknown,unknown,0.00,0,0,0,No
user_277,cpp,000,No,2025-12-04 23:10:16.086,2025-12-04 23:13:16.101,180015,0,unknown,unknown,0.00,0,0,0,No
user_278,java,000,No,2025-12-04 23:10:16.099,2025-12-04 23:13:16.113,180014,0,unknown,unknown,0.00,0,0,0,No
user_279,javascript,200,Yes,2025-12-04 23:10:16.110,2025-12-04 23:12:38.677,142567,877,unknown,unknown,97.00,36773888,20,20,Yes
user_280,csharp,000,No,2025-12-04 23:10:16.123,2025-12-04 23:13:16.138,180015,0,unknown,unknown,0.00,0,0,0,No
user_281,python,000,No,2025-12-04 23:10:16.134,2025-12-04 23:13:16.154,180020,0,unknown,unknown,0.00,0,0,0,No
user_282,cpp,000,No,2025-12-04 23:10:16.145,2025-12-04 23:13:16.164,180018,0,unknown,unknown,0.00,0,0,0,No
user_283,java,000,No,2025-12-04 23:10:16.158,2025-12-04 23:13:16.176,180017,0,unknown,unknown,0.00,0,0,0,No
user_284,javascript,000,No,2025-12-04 23:10:16.169,2025-12-04 23:13:16.193,180023,0,unknown,unknown,0.00,0,0,0,No
user_285,csharp,200,Yes,2025-12-04 23:10:16.180,2025-12-04 23:11:15.316,59136,27080,unknown,unknown,96.80,20897792,20,20,Yes
user_286,python,000,No,2025-12-04 23:10:16.192,2025-12-04 23:13:16.214,180022,0,unknown,unknown,0.00,0,0,0,No
user_287,cpp,000,No,2025-12-04 23:10:16.203,2025-12-04 23:13:16.221,180017,0,unknown,unknown,0.00,0,0,0,No
user_288,java,200,Yes,2025-12-04 23:10:16.215,2025-12-04 23:11:34.213,77997,26899,unknown,unknown,193.40,40583168,1,20,No
user_289,javascript,000,No,2025-12-04 23:10:16.226,2025-12-04 23:13:16.246,180019,0,unknown,unknown,0.00,0,0,0,No
user_290,csharp,000,No,2025-12-04 23:10:16.238,2025-12-04 23:13:16.260,180021,0,unknown,unknown,0.00,0,0,0,No
user_291,python,000,No,2025-12-04 23:10:16.252,2025-12-04 23:13:16.273,180021,0,unknown,unknown,0.00,0,0,0,No
user_292,cpp,000,No,2025-12-04 23:10:16.262,2025-12-04 23:13:16.278,180015,0,unknown,unknown,0.00,0,0,0,No
user_293,java,000,No,2025-12-04 23:10:16.275,2025-12-04 23:13:16.294,180018,0,unknown,unknown,0.00,0,0,0,No
user_294,javascript,000,No,2025-12-04 23:10:16.286,2025-12-04 23:13:16.312,180026,0,unknown,unknown,0.00,0,0,0,No
user_295,csharp,000,No,2025-12-04 23:10:16.298,2025-12-04 23:13:16.324,180025,0,unknown,unknown,0.00,0,0,0,No
user_296,python,200,Yes,2025-12-04 23:10:16.317,2025-12-04 23:11:12.860,56543,845,unknown,unknown,97.30,8253440,20,20,Yes
user_297,cpp,000,No,2025-12-04 23:10:16.330,2025-12-04 23:13:16.348,180018,0,unknown,unknown,0.00,0,0,0,No
user_298,java,000,No,2025-12-04 23:10:16.344,2025-12-04 23:13:16.361,180016,0,unknown,unknown,0.00,0,0,0,No
user_299,javascript,000,No,2025-12-04 23:10:16.356,2025-12-04 23:13:16.369,180013,0,unknown,unknown,0.00,0,0,0,No
user_300,csharp,000,No,2025-12-04 23:10:16.367,2025-12-04 23:13:16.387,180020,0,unknown,unknown,0.00,0,0,0,No
user_301,python,000,No,2025-12-04 23:10:16.378,2025-12-04 23:13:16.392,180013,0,unknown,unknown,0.00,0,0,0,No
user_302,cpp,000,No,2025-12-04 23:10:16.389,2025-12-04 23:13:16.405,180015,0,unknown,unknown,0.00,0,0,0,No
user_303,java,000,No,2025-12-04 23:10:16.401,2025-12-04 23:13:16.414,180013,0,unknown,unknown,0.00,0,0,0,No
user_304,javascript,200,Yes,2025-12-04 23:10:16.413,2025-12-04 23:12:37.817,141404,851,unknown,unknown,97.30,34578432,20,20,Yes
user_305,csharp,000,No,2025-12-04 23:10:16.425,2025-12-04 23:13:16.439,180013,0,unknown,unknown,0.00,0,0,0,No
user_306,python,200,Yes,2025-12-04 23:10:16.438,2025-12-04 23:12:16.157,119718,812,unknown,unknown,0.00,8368128,20,20,Yes
user_307,cpp,000,No,2025-12-04 23:10:16.451,2025-12-04 23:13:16.470,180018,0,unknown,unknown,0.00,0,0,0,No
user_308,java,000,No,2025-12-04 23:10:16.463,2025-12-04 23:13:16.477,180013,0,unknown,unknown,0.00,0,0,0,No
user_309,javascript,200,Yes,2025-12-04 23:10:16.474,2025-12-04 23:10:49.158,32683,3011,unknown,unknown,96.90,35524608,20,20,Yes
user_310,csharp,200,Yes,2025-12-04 23:10:16.485,2025-12-04 23:11:15.400,58914,27069,unknown,unknown,96.90,19054592,20,20,Yes
user_311,python,000,No,2025-12-04 23:10:16.497,2025-12-04 23:13:16.515,180018,0,unknown,unknown,0.00,0,0,0,No
user_312,cpp,000,No,2025-12-04 23:10:16.508,2025-12-04 23:13:16.527,180018,0,unknown,unknown,0.00,0,0,0,No
user_313,java,000,No,2025-12-04 23:10:16.519,2025-12-04 23:13:16.533,180014,0,unknown,unknown,0.00,0,0,0,No
user_314,javascript,000,No,2025-12-04 23:10:16.529,2025-12-04 23:13:16.550,180020,0,unknown,unknown,0.00,0,0,0,No
user_315,csharp,000,No,2025-12-04 23:10:16.542,2025-12-04 23:13:16.564,180022,0,unknown,unknown,0.00,0,0,0,No
user_316,python,000,No,2025-12-04 23:10:16.553,2025-12-04 23:13:16.572,180018,0,unknown,unknown,0.00,0,0,0,No
user_317,cpp,000,No,2025-12-04 23:10:16.566,2025-12-04 23:13:16.583,180017,0,unknown,unknown,0.00,0,0,0,No
user_318,java,000,No,2025-12-04 23:10:16.576,2025-12-04 23:13:16.592,180015,0,unknown,unknown,0.00,0,0,0,No
user_319,javascript,000,No,2025-12-04 23:10:16.588,2025-12-04 23:13:16.604,180016,0,unknown,unknown,0.00,0,0,0,No
user_320,csharp,000,No,2025-12-04 23:10:16.598,2025-12-04 23:13:16.610,180011,0,unknown,unknown,0.00,0,0,0,No
user_321,python,200,Yes,2025-12-04 23:10:16.609,2025-12-04 23:11:55.154,98544,547,unknown,unknown,94.80,7450624,20,20,Yes
user_322,cpp,000,No,2025-12-04 23:10:16.621,2025-12-04 23:13:16.639,180018,0,unknown,unknown,0.00,0,0,0,No
user_323,java,503,No,2025-12-04 23:10:16.633,2025-12-04 23:13:09.745,173112,0,unknown,unknown,0.00,0,0,0,No
user_324,javascript,000,No,2025-12-04 23:10:16.645,2025-12-04 23:13:16.661,180016,0,unknown,unknown,0.00,0,0,0,No
user_325,csharp,000,No,2025-12-04 23:10:16.656,2025-12-04 23:13:16.674,180018,0,unknown,unknown,0.00,0,0,0,No
user_326,python,200,Yes,2025-12-04 23:10:16.667,2025-12-04 23:13:14.201,177534,1078,unknown,unknown,0.00,8310784,20,20,Yes
user_327,cpp,200,Yes,2025-12-04 23:10:16.679,2025-12-04 23:12:11.824,115144,57024,unknown,unknown,0.00,2076672,20,20,Yes
user_328,java,000,No,2025-12-04 23:10:16.692,2025-12-04 23:13:16.713,180020,0,unknown,unknown,0.00,0,0,0,No
user_329,javascript,200,Yes,2025-12-04 23:10:16.705,2025-12-04 23:11:47.183,90478,12991,unknown,unknown,0.00,17543168,0,20,No
user_330,csharp,000,No,2025-12-04 23:10:16.718,2025-12-04 23:13:16.734,180015,0,unknown,unknown,0.00,0,0,0,No
user_331,python,000,No,2025-12-04 23:10:16.728,2025-12-04 23:13:16.741,180012,0,unknown,unknown,0.00,0,0,0,No
user_332,cpp,000,No,2025-12-04 23:10:16.740,2025-12-04 23:13:16.760,180019,0,unknown,unknown,0.00,0,0,0,No
user_333,java,000,No,2025-12-04 23:10:16.752,2025-12-04 23:13:16.770,180017,0,unknown,unknown,0.00,0,0,0,No
user_334,javascript,200,Yes,2025-12-04 23:10:16.763,2025-12-04 23:11:39.746,82982,32531,unknown,unknown,193.10,34590720,1,20,No
user_335,csharp,000,No,2025-12-04 23:10:16.775,2025-12-04 23:13:16.794,180019,0,unknown,unknown,0.00,0,0,0,No
user_336,python,200,Yes,2025-12-04 23:10:16.786,2025-12-04 23:11:59.487,102701,574,unknown,unknown,0.00,8294400,20,20,Yes
user_337,cpp,000,No,2025-12-04 23:10:16.797,2025-12-04 23:13:16.847,180050,0,unknown,unknown,0.00,0,0,0,No
user_338,java,000,No,2025-12-04 23:10:16.809,2025-12-04 23:13:16.870,180060,0,unknown,unknown,0.00,0,0,0,No
user_339,javascript,000,No,2025-12-04 23:10:16.823,2025-12-04 23:13:16.885,180062,0,unknown,unknown,0.00,0,0,0,No
user_340,csharp,000,No,2025-12-04 23:10:16.835,2025-12-04 23:13:16.925,180090,0,unknown,unknown,0.00,0,0,0,No
user_341,python,000,No,2025-12-04 23:10:16.849,2025-12-04 23:13:16.970,180121,0,unknown,unknown,0.00,0,0,0,No
user_342,cpp,000,No,2025-12-04 23:10:16.867,2025-12-04 23:13:16.947,180080,0,unknown,unknown,0.00,0,0,0,No
user_343,java,000,No,2025-12-04 23:10:16.878,2025-12-04 23:13:16.952,180074,0,unknown,unknown,0.00,0,0,0,No
user_344,javascript,200,Yes,2025-12-04 23:10:16.891,2025-12-04 23:11:47.184,90293,3418,unknown,unknown,0.00,17543168,0,20,No
user_345,csharp,000,No,2025-12-04 23:10:16.902,2025-12-04 23:13:17.022,180119,0,unknown,unknown,0.00,0,0,0,No
user_346,python,000,No,2025-12-04 23:10:16.915,2025-12-04 23:13:17.026,180111,0,unknown,unknown,0.00,0,0,0,No
user_347,cpp,000,No,2025-12-04 23:10:16.926,2025-12-04 23:13:17.027,180100,0,unknown,unknown,0.00,0,0,0,No
user_348,java,000,No,2025-12-04 23:10:16.937,2025-12-04 23:13:17.055,180118,0,unknown,unknown,0.00,0,0,0,No
user_349,javascript,200,Yes,2025-12-04 23:10:16.948,2025-12-04 23:13:06.619,169671,2664,unknown,unknown,96.80,34664448,20,20,Yes
user_350,csharp,000,No,2025-12-04 23:10:16.960,2025-12-04 23:13:17.049,180088,0,unknown,unknown,0.00,0,0,0,No
user_351,python,200,Yes,2025-12-04 23:10:16.972,2025-12-04 23:10:46.149,29177,869,unknown,unknown,86.50,8253440,20,20,Yes
user_352,cpp,000,No,2025-12-04 23:10:16.982,2025-12-04 23:13:17.059,180076,0,unknown,unknown,0.00,0,0,0,No
user_353,java,503,No,2025-12-04 23:10:16.996,2025-12-04 23:12:44.667,147671,0,unknown,unknown,0.00,0,0,0,No
user_354,javascript,000,No,2025-12-04 23:10:17.008,2025-12-04 23:13:17.070,180062,0,unknown,unknown,0.00,0,0,0,No
user_355,csharp,200,Yes,2025-12-04 23:10:17.018,2025-12-04 23:12:40.499,143480,18500,unknown,unknown,96.90,21032960,20,20,Yes
user_356,python,200,Yes,2025-12-04 23:10:17.030,2025-12-04 23:11:10.160,53130,924,unknown,unknown,0.00,8253440,20,20,Yes
user_357,cpp,000,No,2025-12-04 23:10:17.042,2025-12-04 23:13:17.071,180028,0,unknown,unknown,0.00,0,0,0,No
user_358,java,000,No,2025-12-04 23:10:17.055,2025-12-04 23:13:17.077,180022,0,unknown,unknown,0.00,0,0,0,No
user_359,javascript,200,Yes,2025-12-04 23:10:17.065,2025-12-04 23:11:50.117,93052,12975,unknown,unknown,0.00,17530880,14,20,No
user_360,csharp,000,No,2025-12-04 23:10:17.075,2025-12-04 23:13:17.136,180060,0,unknown,unknown,0.00,0,0,0,No
user_361,python,000,No,2025-12-04 23:10:17.088,2025-12-04 23:13:17.137,180049,0,unknown,unknown,0.00,0,0,0,No
user_362,cpp,200,Yes,2025-12-04 23:10:17.099,2025-12-04 23:12:11.830,114731,56304,unknown,unknown,0.00,2093056,20,20,Yes
user_363,java,000,No,2025-12-04 23:10:17.111,2025-12-04 23:13:17.150,180038,0,unknown,unknown,0.00,0,0,0,No
user_364,javascript,000,No,2025-12-04 23:10:17.123,2025-12-04 23:13:17.153,180030,0,unknown,unknown,0.00,0,0,0,No
user_365,csharp,000,No,2025-12-04 23:10:17.134,2025-12-04 23:13:17.157,180022,0,unknown,unknown,0.00,0,0,0,No
user_366,python,000,No,2025-12-04 23:10:17.147,2025-12-04 23:13:17.162,180014,0,unknown,unknown,0.00,0,0,0,No
user_367,cpp,000,No,2025-12-04 23:10:17.159,2025-12-04 23:13:17.177,180017,0,unknown,unknown,0.00,0,0,0,No
user_368,java,200,Yes,2025-12-04 23:10:17.171,2025-12-04 23:11:38.096,80924,38674,unknown,unknown,96.30,36098048,3,20,No
user_369,javascript,200,Yes,2025-12-04 23:10:17.184,2025-12-04 23:10:51.405,34221,3070,unknown,unknown,96.90,35508224,20,20,Yes
user_370,csharp,000,No,2025-12-04 23:10:17.195,2025-12-04 23:13:17.215,180019,0,unknown,unknown,0.00,0,0,0,No
user_371,python,000,No,2025-12-04 23:10:17.207,2025-12-04 23:13:17.224,180016,0,unknown,unknown,0.00,0,0,0,No
user_372,cpp,000,No,2025-12-04 23:10:17.219,2025-12-04 23:13:17.237,180017,0,unknown,unknown,0.00,0,0,0,No
user_373,java,000,No,2025-12-04 23:10:17.232,2025-12-04 23:13:17.246,180013,0,unknown,unknown,0.00,0,0,0,No
user_374,javascript,200,Yes,2025-12-04 23:10:17.242,2025-12-04 23:13:04.443,167200,2680,unknown,unknown,96.40,34680832,20,20,Yes
user_375,csharp,200,Yes,2025-12-04 23:10:17.255,2025-12-04 23:11:37.763,80507,27819,unknown,unknown,96.90,21540864,20,20,Yes
user_376,python,200,Yes,2025-12-04 23:10:17.267,2025-12-04 23:12:22.002,124735,588,unknown,unknown,0.00,7770112,20,20,Yes
user_377,cpp,000,No,2025-12-04 23:10:17.280,2025-12-04 23:13:17.297,180016,0,unknown,unknown,0.00,0,0,0,No
user_378,java,000,No,2025-12-04 23:10:17.292,2025-12-04 23:13:17.308,180016,0,unknown,unknown,0.00,0,0,0,No
user_379,javascript,000,No,2025-12-04 23:10:17.304,2025-12-04 23:13:17.319,180015,0,unknown,unknown,0.00,0,0,0,No
user_380,csharp,000,No,2025-12-04 23:10:17.317,2025-12-04 23:13:17.334,180016,0,unknown,unknown,0.00,0,0,0,No
user_381,python,000,No,2025-12-04 23:10:17.330,2025-12-04 23:13:17.350,180020,0,unknown,unknown,0.00,0,0,0,No
user_382,cpp,000,No,2025-12-04 23:10:17.342,2025-12-04 23:13:17.356,180013,0,unknown,unknown,0.00,0,0,0,No
user_383,java,000,No,2025-12-04 23:10:17.355,2025-12-04 23:13:17.372,180016,0,unknown,unknown,0.00,0,0,0,No
user_384,javascript,200,Yes,2025-12-04 23:10:17.366,2025-12-04 23:11:12.175,54809,22575,unknown,unknown,96.80,35336192,1,20,No
user_385,csharp,200,Yes,2025-12-04 23:10:17.379,2025-12-04 23:12:12.161,114782,26905,unknown,unknown,97.00,16900096,20,20,Yes
user_386,python,000,No,2025-12-04 23:10:17.389,2025-12-04 23:13:17.415,180025,0,unknown,unknown,0.00,0,0,0,No
user_387,cpp,000,No,2025-12-04 23:10:17.404,2025-12-04 23:13:17.437,180033,0,unknown,unknown,0.00,0,0,0,No
user_388,java,000,No,2025-12-04 23:10:17.417,2025-12-04 23:13:17.437,180019,0,unknown,unknown,0.00,0,0,0,No
user_389,javascript,000,No,2025-12-04 23:10:17.433,2025-12-04 23:13:17.451,180017,0,unknown,unknown,0.00,0,0,0,No
user_390,csharp,000,No,2025-12-04 23:10:17.446,2025-12-04 23:13:17.465,180018,0,unknown,unknown,0.00,0,0,0,No
user_391,python,000,No,2025-12-04 23:10:17.457,2025-12-04 23:13:17.474,180017,0,unknown,unknown,0.00,0,0,0,No
user_392,cpp,000,No,2025-12-04 23:10:17.470,2025-12-04 23:13:17.487,180017,0,unknown,unknown,0.00,0,0,0,No
user_393,java,000,No,2025-12-04 23:10:17.483,2025-12-04 23:13:17.501,180018,0,unknown,unknown,0.00,0,0,0,No
user_394,javascript,000,No,2025-12-04 23:10:17.494,2025-12-04 23:13:17.511,180017,0,unknown,unknown,0.00,0,0,0,No
user_395,csharp,200,Yes,2025-12-04 23:10:17.506,2025-12-04 23:13:13.121,175615,27069,unknown,unknown,96.60,19169280,20,20,Yes
user_396,python,200,Yes,2025-12-04 23:10:17.519,2025-12-04 23:12:15.334,117815,819,unknown,unknown,0.00,8196096,20,20,Yes
user_397,cpp,000,No,2025-12-04 23:10:17.533,2025-12-04 23:13:17.556,180022,0,unknown,unknown,0.00,0,0,0,No
user_398,java,000,No,2025-12-04 23:10:17.547,2025-12-04 23:13:17.569,180021,0,unknown,unknown,0.00,0,0,0,No
user_399,javascript,200,Yes,2025-12-04 23:10:17.559,2025-12-04 23:11:50.360,92801,3157,unknown,unknown,0.00,17469440,0,20,No
user_400,csharp,000,No,2025-12-04 23:10:17.571,2025-12-04 23:13:17.589,180018,0,unknown,unknown,0.00,0,0,0,No
user_401,python,000,No,2025-12-04 23:10:17.584,2025-12-04 23:13:17.605,180020,0,unknown,unknown,0.00,0,0,0,No
user_402,cpp,000,No,2025-12-04 23:10:17.595,2025-12-04 23:13:17.613,180017,0,unknown,unknown,0.00,0,0,0,No
user_403,java,000,No,2025-12-04 23:10:17.608,2025-12-04 23:13:17.625,180017,0,unknown,unknown,0.00,0,0,0,No
user_404,javascript,200,Yes,2025-12-04 23:10:17.621,2025-12-04 23:10:48.334,30713,3058,unknown,unknown,193.80,37363712,20,20,Yes
